date,target,insult,tweet
2020-09-17,dem-convention-2020,failed,On Air Force One heading to Wisconsin. Biden refused to go there to apologize for not showing up for the failed Democrat Convention. So funny to watch the Fake News fawning over Sleepy Joe’s ridiculous “car press conference”. Pathetic!
2020-10-28,joe-biden,"If you vote for Biden, your kids will not be in school, there will be no graduations, no weddings, no Thanksgiving, no Christmas, and no Fourth of July!","If you vote for Biden, your kids will not be in school, there will be no graduations, no weddings, no Thanksgiving, no Christmas, and no Fourth of July! https://t.co/Pjyd8TGXME"
2019-08-07,joe-biden,Sooo Boring,Watching Sleepy Joe Biden making a speech. Sooo Boring! The LameStream Media will die in the ratings and clicks with this guy. It will be over for them not to mention the fact that our Country will do poorly with him. It will be one big crash but at least China will be happy!
2019-03-17,the-media,Fake News,"So it was indeed (just proven in court papers) ‘last in his class’ (Annapolis) John McCain that sent the Fake Dossier to the FBI and Media hoping to have it printed BEFORE the Election. He & the Dems, working together, failed (as usual). Even the Fake News refused this garbage!"
2017-09-08,filibuster-rule,a Repub Death Wish!,...never allow the Republicans to pass even great legislation. 8 Dems control - will rarely get 60 (vs. 51) votes. It is a Repub Death Wish!
2019-10-17,impeachment-inquiry,Witch Hunt,As the Witch Hunt continues! https://t.co/klvvwSXq7M
2017-06-05,travel-ban,politically correct,"The Justice Dept. should have stayed with the original Travel Ban, not the watered down, politically correct version they submitted to S.C."
2016-09-17,the-new-york-times,willing to say anything,"The failing @nytimes has gone nuts that Crooked Hillary is doing so badly. They are willing to say anything, has become a laughingstock rag!"
2019-12-12,greta-thunberg,must work on her Anger Management problem,"So ridiculous. Greta must work on her Anger Management problem, then go to a good old fashioned movie with a friend! Chill Greta, Chill! https://t.co/M8ZtS8okzE"
2016-02-06,cheri-jacobus,Begged my people for a job,"Really dumb @CheriJacobus. Begged my people for a job. Turned her down twice and she went hostile. Major loser, zero credibility!"
2018-10-18,democrats,they want Open Borders and existing weak laws,"I am watching the Democrat Party led (because they want Open Borders and existing weak laws) assault on our country by Guatemala, Honduras and El Salvador, whose leaders are doing little to stop this large flow of people, INCLUDING MANY CRIMINALS, from entering Mexico to U.S....."
2018-10-15,bernie-sanders,Crazy Bernie,Open enrollment starts today on lower-priced Medicare Advantage plans so loved by our great seniors. Crazy Bernie and his band of Congressional Dems will outlaw these plans. Disaster!
2015-09-15,club-for-growth,Little respected,"Little respected Club For Growth asked me for $1,000,000 - I said ""NO"". Now they are spending lobbyist and special interest money on ads!"
2020-07-11,the-new-york-times,"They had no source, they made it up","This was just another phony hit job by the @nytimes. They had no source, they made it up. FAKE NEWS! https://t.co/fXsiQMjZFi"
2020-02-01,democrats,"No matter what you give to the Democrats, in the end, they will NEVER be satisfied","No matter what you give to the Democrats, in the end, they will NEVER be satisfied. In the House, they gave us NOTHING!"
2020-10-12,nba,"Maybe they were watching in China, but I doubt it","Viewership for NBA Finals Finale Crash Nearly 70%, Beaten by Random Sunday Night Football Game https://t.co/RaDVRSE4ww via @BreitbartNews Maybe they were watching in China, but I doubt it. Zero interest!"
2019-08-13,chris-cuomo,Filthy language and a total loss of control,Would Chris Cuomo be given a Red Flag for his recent rant? Filthy language and a total loss of control. He shouldn’t be allowed to have any weapon. He’s nuts!
2019-03-03,mueller-team,"some very bad, conflicted & corrupt people","...said was a total lie, but Fake Media won’t show it. I am an innocent man being persecuted by some very bad, conflicted & corrupt people in a Witch Hunt that is illegal & should never have been allowed to start - And only because I won the Election! Despite this, great success!"
2019-03-14,jimmy-kimmel,Will be wacky in the unemployment line,"The three very weak and untalented late night ‘hosts’ are ‘fighting over table scraps. Carson did a great job, it wasn’t political. I don’t know what they’re going to do in 2024 when he’s no longer President? Will be wacky in the unemployment line.’ Michael Loftus @foxandfriends"
2019-10-05,democrats,must be stopped,"Not only are the Do Nothing Democrats interfering in the 2020 Election, but they are continuing to interfere in the 2016 Election. They must be stopped!"
2020-04-22,democrats,Do Nothing,"Another FALSE ad by the Do Nothing Democrats. Almost all of their ads are False or Misleading, and the Fake News loves it! https://t.co/6osAQzyIEF"
2017-03-23,nbc-news,fake news,Just watched the totally biased and fake news reports of the so-called Russia story on NBC and ABC. Such dishonesty!
2020-07-01,hillary-clinton,Crooked Hillary,"She gets fired by @CNN for giving Crooked Hillary the debate questions, and gets hired by @FoxNews. Where are you Roger Ailes? https://t.co/XVwzt3Me5d"
2019-10-02,hillary-clinton,Crooked Hillary,"....He loves our Military and supports our Vets! Democrat Jim Hood will never give us his vote, is anti-Trump and pro-Crooked Hillary. Get Out and Vote for Tate Reeves on November 5th. He has my Complete & Total Endorsement!"
2016-03-08,club-for-growth,asked me for $1 million. I said no & they went negative. Extortion!,"People forget, it was Club for Growth that asked me for $1 million. I said no & they went negative. Extortion! https://t.co/oq8jmoep7i"
2015-09-24,politico,really dishonest,"The failing @politico news outlet, which I hear is losing lots of money, is really dishonest!"
2019-09-16,jerome-powell,don’t have a clue,"...The United States, because of the Federal Reserve, is paying a MUCH higher Interest Rate than other competing countries. They can’t believe how lucky they are that Jay Powell & the Fed don’t have a clue. And now, on top of it all, the Oil hit. Big Interest Rate Drop, Stimulus!"
2016-08-10,morning-joe,sad & irrelevant!,Morning Joe's weakness is its low ratings. I don't watch anymore but I heard he went wild against Rudy Giuliani and #2A - sad & irrelevant!
2020-10-12,the-media,FAKE NEWS!,SO MUCH FAKE NEWS! The Lamestream Media has gone absolutely insane because they realize we are winning BIG in all of the polls that matter. They write or show one false story after another. They are truly sick people. VOTE!!!
2016-08-29,hillary-clinton,Crooked,"Crooked Hillary's brainpower is highly overrated.Probably why her decision making is so bad or, as stated by Bernie S, she has BAD JUDGEMENT"
2017-09-24,nfl,should change policy!,Sports fans should never condone players that do not stand proud for their National Anthem or their Country. NFL should change policy!
2020-01-18,very-stable-genius,Fake Book,"Another Fake Book by two third rate Washington Post reporters, has already proven to be inaccurately reported, to their great embarrassment, all for the purpose of demeaning and belittling a President who is getting great things done for our Country, at a record clip. Thank you!"
2015-12-06,katy-tur,lied,".@KatyTurNBC, 3rd rate reporter & @SopanDeb @ CBS lied. Finished in normal manner&signed autos for 20min. Dishonest! https://t.co/sCglbQjB3o"
2018-07-23,trump-russia,totally conflicted and discredited Mueller Witch Hunt!,"So we now find out that it was indeed the unverified and Fake Dirty Dossier, that was paid for by Crooked Hillary Clinton and the DNC, that was knowingly & falsely submitted to FISA and which was responsible for starting the totally conflicted and discredited Mueller Witch Hunt!"
2018-09-10,woodward-book,fiction,"The Woodward book is a Joke - just another assault against me, in a barrage of assaults, using now disproven unnamed and anonymous sources. Many have already come forward to say the quotes by them, like the book, are fiction. Dems can’t stand losing. I’ll write the real book!"
2020-09-01,nba,People are tired of watching the highly political @NBA,"People are tired of watching the highly political @NBA. Basketball ratings are WAY down, and they won’t be coming back. I hope football and baseball are watching and learning because the same thing will be happening to them. Stand tall for our Country and our Flag!!!"
2016-05-26,hillary-clinton,bad judgement and temperament,The Inspector General's report on Crooked Hillary Clinton is a disaster. Such bad judgement and temperament cannot be allowed in the W.H.
2019-08-08,tim-o-brien,Fired like a dog from other jobs?,Just watched a world class loser Tim O’Brien who I haven’t seen or spoken to in many years & knows NOTHING about me except that he wrote a failed hit piece book about me 15 years ago. Fired like a dog from other jobs? Saw him on Lyin’ Brian Williams Trump Slam Show. Bad TV....
2015-06-25,lawrence-o-donnell,dopey political pundit,"I hear that dopey political pundit, Lawrence O'Donnell, one of the dumber people on television, is about to lose his show-no ratings?Too bad"
2019-07-27,elijah-cummings,spends all of his time trying to hurt innocent people,Elijah Cummings spends all of his time trying to hurt innocent people through “Oversight.” He does NOTHING for his very poor very dangerous and very badly run district! Take a look.... #BlacksForTrump2020 https://t.co/seNVESZUht
2018-01-07,the-media,Fake News,"The Fake News Awards, those going to the most corrupt & biased of the Mainstream Media, will be presented to the losers on Wednesday, January 17th, rather than this coming Monday. The interest in, and importance of, these awards is far greater than anyone could have anticipated!"
2017-01-17,the-media,Very dishonest,"""@levisteveholt: @realDonaldTrump I appreciate your use of Twitter to keep us informed and maintain transparency."" Very dishonest media!"
2017-10-16,democrats,only want to increase taxes and obstruct,The Democrats only want to increase taxes and obstruct. That's all they are good at!
2018-12-16,saturday-night-live,It is all nothing less than unfair news coverage and Dem commercials,"A REAL scandal is the one sided coverage, hour by hour, of networks like NBC & Democrat spin machines like Saturday Night Live. It is all nothing less than unfair news coverage and Dem commercials. Should be tested in courts, can’t be legal? Only defame & belittle! Collusion?"
2018-01-02,democrats,just interested in politics,"Democrats are doing nothing for DACA - just interested in politics. DACA activists and Hispanics will go hard against Dems, will start ‘falling in love’ with Republicans and their President! We are about RESULTS."
2016-03-17,fox-news,How many times can the same people ask the same question?,Great news that @FoxNews has cancelled the additional debate. How many times can the same people ask the same question? I beat Cruz debating
2019-11-21,adam-schiff,"Corrupt politician ,lies are growing by the day","Corrupt politician Adam Schiff’s lies are growing by the day. Keep fighting tough, Republicans, you are dealing with human scum who have taken Due Process and all of the Republican Party’s rights away from us during the most unfair hearings in American History......"
2018-08-29,carl-bernstein,making up story after story,"CNN is being torn apart from within based on their being caught in a major lie and refusing to admit the mistake. Sloppy @carlbernstein, a man who lives in the past and thinks like a degenerate fool, making up story after story, is being laughed at all over the country! Fake News"
2015-12-18,jeb-bush,embarrassed himself & his family with his incompetent campaign,.@JebBush has embarrassed himself & his family with his incompetent campaign for President. He should remain true to himself.
2018-06-18,mueller-team,13 Angry & Conflicted Democrats,"Why was the FBI’s sick loser, Peter Strzok, working on the totally discredited Mueller team of 13 Angry & Conflicted Democrats, when Strzok was giving Crooked Hillary a free pass yet telling his lover, lawyer Lisa Page, that ‘we’ll stop’ Trump from becoming President? Witch Hunt!"
2019-04-17,bernie-sanders,Crazy Bernie,"Many Trump Fans & Signs were outside of the @FoxNews Studio last night in the now thriving (Thank you President Trump) Bethlehem, Pennsylvania, for the interview with Crazy Bernie Sanders. Big complaints about not being let in-stuffed with Bernie supporters. What’s with @FoxNews?"
2017-01-04,the-media,More dishonest than anyone knows,"""@FoxNews: Julian Assange on U.S. media coverage: ‘It’s very dishonest.’ #Hannity https://t.co/ADcPRQifH9"" More dishonest than anyone knows"
2018-08-19,james-comey,lies to Congress,"No Collusion and No Obstruction, except by Crooked Hillary and the Democrats. All of the resignations and corruption, yet heavily conflicted Bob Mueller refuses to even look in that direction. What about the Brennan, Comey, McCabe, Strzok lies to Congress, or Crooked’s Emails!"
2015-07-16,the-last-word-with-lawrence-o-donnell,unwatchable,"Dopey @Lawrence O’Donnell, whose unwatchable show is dying in the ratings, said that my Apprentice $ numbers were wrong. He is a fool!"
2017-02-26,the-new-york-times,failing,For first time the failing @nytimes will take an ad (a bad one) to help save its failing reputation. Try reporting accurately & fairly!
2017-12-20,the-media,"working overtime to follow the lead of their friends, the defeated Dems","The Tax Cuts are so large and so meaningful, and yet the Fake News is working overtime to follow the lead of their friends, the defeated Dems, and only demean. This is truly a case where the results will speak for themselves, starting very soon. Jobs, Jobs, Jobs!"
2017-11-26,doug-jones,WANTS TO RAISES TAXES TO THE SKY,"The last thing we need in Alabama and the U.S. Senate is a Schumer/Pelosi puppet who is WEAK on Crime, WEAK on the Border, Bad for our Military and our great Vets, Bad for our 2nd Amendment, AND WANTS TO RAISES TAXES TO THE SKY. Jones would be a disaster!"
2020-12-13,supreme-court,So bad for our Country!,...They just “chickened out” and didn’t want to rule on the merits of the case. So bad for our Country!
2018-03-02,alec-baldwin,dying mediocre career,"Alec Baldwin, whose dying mediocre career was saved by his terrible impersonation of me on SNL, now says playing me was agony. Alec, it was agony for those who were forced to watch. Bring back Darrell Hammond, funnier and a far greater talent!"
2018-12-11,the-media,Please report news correctly,"Fake News has it purposely wrong. Many, over ten, are vying for and wanting the White House Chief of Staff position. Why wouldn’t someone want one of the truly great and meaningful jobs in Washington. Please report news correctly. Thank you!"
2015-11-20,john-kasich,so irrelevant to the race,"I want to do negative ads on John Kasich, but he is so irrelevant to the race that I don’t want to waste my money."
2020-03-15,the-media,Fake and Corrupt News,"The Fake and Corrupt News never called Google. They said this was not true. Even in times such as these, they are not truthful. Watch for their apology, it won’t happen. More importantly, thank you to Google! https://t.co/AuvpbXNouW"
2020-12-10,2020-election,RIGGED,The Supreme Court has a chance to save our Country from the greatest Election abuse in the history of the United States. 78% of the people feel (know!) the Election was RIGGED.
2016-11-02,hillary-clinton,Crooked,"Crooked Hillary Clinton deleted 33,000 e-mails AFTER they were subpoenaed by the United States Congress. Guilty - cannot run. Rigged system!"
2020-09-06,the-atlantic,run by a con man,"Steve Jobs would not be happy that his wife is wasting  money he left her on a failing Radical Left Magazine that is run by a con man (Goldberg) and spews FAKE NEWS & HATE. Call her, write her, let her know how you feel!!! https://t.co/wwuoP85bQE"
2018-12-16,trump-russia,The Russian Witch Hunt Hoax,"....The Russian Witch Hunt Hoax, started as the ‘insurance policy’ long before I even got elected, is very bad for our Country. They are Entrapping people for misstatements, lies or unrelated things that took place many years ago. Nothing to do with Collusion. A Democrat Scam!"
2020-03-17,the-new-york-times,a disgrace to journalism,The “Times” is a disgrace to journalism! https://t.co/gfMc6fIbfI
2019-12-17,trump-russia,phony,"The new USA Today Poll, just out, has me leading all of the Democrat contenders. That’s hard to believe since the Fake News & 3 year Scams and Witch Hunts, as phony as they are, just never seem to end. The American people are smart. They see the great economy, & everything else!"
2016-01-25,jeb-bush,will do anything to stay at the trough,Cruz lies are almost as bad as Jeb's. These politicians will do anything to stay at the trough!
2019-09-04,the-media,Fake News,"This was the originally projected path of the Hurricane in its early stages. As you can see, almost all models predicted it to go through Florida also hitting Georgia and Alabama. I accept the Fake News apologies! https://t.co/0uCT0Qvyo6"
2018-05-30,the-new-york-times,they demean and disparage,"The Failing and Corrupt @nytimes estimated the crowd last night at ‘1000 people,’ when in fact it was many times that number - and the arena was rockin’. This is the way they demean and disparage. They are very dishonest people who don’t ‘get’ me, and never did!"
2020-06-02,new-york-city,ripped to pieces,"Yesterday was a bad day for the Cuomo Brothers. New York was lost to the looters, thugs, Radical Left, and all others forms of Lowlife & Scum. The Governor refuses to accept my offer of a dominating National Guard. NYC was ripped to pieces. Likewise, Fredo’s ratings are down 50%!"
2018-07-09,pfizer,should be ashamed that they have raised drug prices for no reason,"Pfizer & others should be ashamed that they have raised drug prices for no reason. They are merely taking advantage of the poor & others unable to defend themselves, while at the same time giving bargain basement prices to other countries in Europe & elsewhere. We will respond!"
2017-02-06,the-new-york-times,making up stories & sources!,"The failing @nytimes writes total fiction concerning me. They have gotten it wrong for two years, and now are making up stories & sources!"
2019-03-20,george-conway,"is VERY jealous of his wife’s success & angry that I, with her help, didn’t give him the job he so desperately wanted","George Conway, often referred to as Mr. Kellyanne Conway by those who know him, is VERY jealous of his wife’s success & angry that I, with her help, didn’t give him the job he so desperately wanted. I barely know him but just take a look, a stone cold LOSER & husband from hell!"
2018-04-17,amazon,States and Cities throughout our Country are being cheated and treated so badly by online retailers,States and Cities throughout our Country are being cheated and treated so badly by online retailers. Very unfair to traditional tax paying stores!
2019-07-18,puerto-rico,A lot of bad things are happening,A lot of bad things are happening in Puerto Rico. The Governor is under siege the Mayor of San Juan is a despicable and incompetent person who I wouldn’t trust under any circumstance and the United States Congress foolishly gave 92 Billion Dollars for hurricane relief much....
2020-09-07,john-bolton,Wacko,"Just heard that Wacko John Bolton was talking of the fact that I discussed “love letters from Kim Jong Un” as though I viewed them as just that. Obviously, was just being sarcastic. Bolton was such a jerk!"
2017-06-29,mika-brzezinski,Crazy,"I heard poorly rated @Morning_Joe speaks badly of me (don't watch anymore). Then how come low I.Q. Crazy Mika, along with Psycho Joe, came.."
2020-07-09,trump-russia,the biggest political crime and scandal in U.S. history,"....for another President. This is about PROSECUTORIAL MISCONDUCT. We catch the other side SPYING on my campaign, the biggest political crime and scandal in U.S. history, and NOTHING HAPPENS. But despite this, I have done more than any President in history in first 3 1/2 years!"
2019-01-15,andrew-mccabe,"Bad!,  so-called ‘leader’",The rank and file of the FBI are great people who are disgusted with what they are learning about Lyin’ James Comey and the so-called ‘leaders’ of the FBI. Twelve have been fired or forced to leave. They got caught spying on my campaign and then called it an investigation. Bad!
2016-11-20,saturday-night-live,"a totally one-sided, biased show - nothing funny at all","I watched parts of @nbcsnl Saturday Night Live last night. It is a totally one-sided, biased show - nothing funny at all. Equal time for us?"
2020-10-12,joe-biden,He has Zero to say!!!,"Our Country cannot survive as a Socialist Nation, and that’s what the Democrats want it to be. The USA will never become a large scale version of Venezuela. All control is already being taken away from Sleepy Joe. He has Zero to say!!!"
2019-03-10,trump-russia,a total Witch Hunt,"‘There’s not one shred of evidence that President Trump has done anything wrong.’ @GrahamLedger One America News. So true, a total Witch Hunt - All started illegally by Crooked Hillary Clinton, the DNC and others!"
2017-07-01,morning-joe,low rated,"Crazy Joe Scarborough and dumb as a rock Mika are not bad people, but their low rated show is dominated by their NBC bosses. Too bad!"
2019-12-26,democrats,"Radical Left, Do Nothing Democrats vicious, will say anything,Liars","The Radical Left, Do Nothing Democrats said they wanted to RUSH everything through to the Senate because “President Trump is a threat to National Security” (they are vicious, will say anything!), but now they don’t want to go fast anymore, they want to go very slowly. Liars!"
2020-05-27,the-atlantic,Fake News,"Great News: The boring but very nasty magazine, The Atlantic, is rapidly failing, going down the tubes, and has just been forced to announce it is laying off at least 20% of its staff in order to limp into the future. This is a tough time to be in the Fake News Business!"
2018-10-28,tom-steyer,comes off as a crazed & stumbling lunatic,"Just watched Wacky Tom Steyer, who I have not seen in action before, be interviewed by @jaketapper. He comes off as a crazed & stumbling lunatic who should be running out of money pretty soon. As bad as their field is, if he is running for President, the Dems will eat him alive!"
2018-07-11,nato,Europe’s borders are BAD!,"Billions of additional dollars are being spent by NATO countries since my visit last year, at my request, but it isn’t nearly enough. U.S. spends too much. Europe’s borders are BAD! Pipeline dollars to Russia are not acceptable!"
2016-08-25,hillary-clinton,using the oldest play in the Dem playbook,"HRC is using the oldest play in the Dem playbook- when their policies fail, they are left w/this one tired argument!
 https://t.co/FNbCMmwLTn"
2018-05-04,nbc-news,"They cite “sources” which are constantly wrong. Problem is, like so many others, the sources probably don’t exist, they are fabricated, fiction!,  is now as bad as Fake News CNN","NBC NEWS is wrong again! They cite ‘sources’ which are constantly wrong. Problem is, like so many others, the sources probably don’t exist, they are fabricated, fiction! NBC, my former home with the Apprentice, is now as bad as Fake News CNN. Sad!"
2015-10-25,ben-carson,VERY weak on illegal immigration,"Remember that Carson, Bush and Rubio are VERY weak on illegal immigration. They will do NOTHING to stop it. Our country will be overrun!"
2016-08-14,the-media,disgusting,"If the disgusting and corrupt media covered me honestly and didn't put false meaning into the words I say, I would be beating Hillary by 20%"
2020-01-09,impeachment-inquiry,Just another Democrat fraud,"Hope that all House Republicans will vote against Crazy Nancy Pelosi’s War Powers Resolution. Also, remember her “speed & rush” in getting the Impeachment Hoax voted on & done. Well, she never sent the Articles to the Senate. Just another Democrat fraud. Presidential Harassment!"
2020-05-26,barack-obama,Administration has now been caught cold illegally spying on the Trump campaign,"Didn’t Obama, whose Administration has now been caught cold illegally spying on the Trump campaign, recently also get caught playing golf on a course in Virginia, despite his wife Michelle urging people to stay home, before and after his round, in a major public service message?"
2017-01-11,trump-report,fake news,"Intelligence agencies should never have allowed this fake news to ""leak"" into the public. One last shot at me.Are we living in Nazi Germany?"
2016-10-16,hillary-clinton,Crooked,"Wow, interview released by Wikileakes shows ""quid pro quo"" in Crooked Hillary e-mail probe.Such a dishonest person - & Paul Ryan does zilch!"
2018-07-29,mueller-team,Angry Democrats,"There is No Collusion! The Robert Mueller Rigged Witch Hunt, headed now by 17 (increased from 13, including an Obama White House lawyer) Angry Democrats, was started by a fraudulent Dossier, paid for by Crooked Hillary and the DNC. Therefore, the Witch Hunt is an illegal Scam!"
2016-01-22,national-review,very few people read,"Very few people read the National Review because it only knows how to criticize, but not how to lead."
2018-01-07,the-media,Fake News,"I’ve had to put up with the Fake News from the first day I announced that I would be running for President. Now I have to put up with a Fake Book, written by a totally discredited author. Ronald Reagan had the same problem and handled it well. So will I!"
2017-07-27,the-new-york-times,Failing,"Wow, the Failing @nytimes said about @foxandfriends ""....the most powerful T.V. show in America."""
2015-07-16,karl-rove,total loser,.@KarlRove wasted $400 million + and didn’t win one race—a total loser. @FoxNews
2015-11-20,hillary-clinton,totally incompetent as a manager and leader,.@HillaryClinton is weak on illegal immigration & totally incompetent as a manager and leader - no strength or stamina to be #POTUS!
2020-06-01,joe-biden,he is clueless,"Sleep Joe Biden’s people are so Radical Left that they are working to get the Anarchists out of jail, and probably more. Joe doesn’t know anything about it, he is clueless, but they will be the real power, not Joe. They will be calling the shots! Big tax increases for all, Plus!"
2019-06-25,iran,they do not understand reality,....Iran’s very ignorant and insulting statement put out today only shows that they do not understand reality. Any attack by Iran on anything American will be met with great and overwhelming force. In some areas overwhelming will mean obliteration. No more John Kerry & Obama!
2019-08-25,the-media,the Fake and Disgusting News,"Before I arrived in France, the Fake and Disgusting News was saying that relations with the 6 others countries in the G-7 are very tense, and that the two days of meetings will be a disaster. Just like they are trying to force a Recession, they are trying to “will” America into.."
2016-10-12,the-media,dishonest,Very little pick-up by the dishonest media of incredible information provided by WikiLeaks. So dishonest! Rigged system!
2020-10-19,anthony-fauci,"seems to get more airtime than anybody since the late, great, Bob Hope","Dr.Tony Fauci says we don’t allow him to do television, and yet I saw him last night on @60Minutes, and he seems to get more airtime than anybody since the late, great, Bob Hope. All I ask of Tony is that he make better decisions. He said “no masks & let China in”. Also, Bad arm!"
2019-12-11,nato,Their countries are delinquent,They were just upset that I demanded they pay their fair share for NATO. Their countries are delinquent. I raised $530 Billion more from NATO countries! Thank you Charles. https://t.co/1klX5GtK8r
2018-09-04,democrats,looking to inflict pain and embarrassment,....looking to inflict pain and embarrassment to one of the most highly renowned jurists to ever appear before Congress. So sad to see!
2017-10-05,the-media,FAKE!,Why Isn't the Senate Intel Committee looking into the Fake News Networks in OUR country to see why so much of our news is just made up-FAKE!
2016-05-17,hillary-clinton,a fraud,"Wall Street paid for ad is a fraud, just like Crooked Hillary! Their main line had nothing to do with women, and they knew it. Apologize?"
2017-06-20,democrats,no ideas,"Big day tomorrow in Georgia and South Carolina. ObamaCare is dead. Dems want to raise taxes big! They can only obstruct, no ideas. Vote ""R"""
2019-07-26,the-media,Lamestream Media,....the fact that I have gone through a three year vicious Witch Hunt perpetrated by the Lamestream Media in Collusion with Crooked and the Democrat Party there can be NO WAY with the greatest Economy in U.S. history that I can be losing to the Sleepy One. KEEP AMERICA GREAT!
2015-12-27,bill-clinton,so inappropriate,"Hillary Clinton has announced that she is letting her husband out to campaign but HE'S DEMONSTRATED A PENCHANT FOR SEXISM, so inappropriate!"
2020-11-15,south-bend,"Indiana’s most unsuccessful city, by far!","This is why @FoxNews daytime and weekend daytime have lost their ratings. They are abysmal having @alfredenewman1 (Mayor Pete of Indiana’s most unsuccessful city, by far!) on more than Republicans. Many great alternatives are forming & exist. Try @OANN & @newsmax, among others! https://t.co/ewHE8GBRNy"
2015-12-14,people,have got to stop working to be so politically correct,People have got to stop working to be so politically correct and focus all of their energy on finding solutions to very complex problems!
2018-06-07,trump-russia,Witch Hunt!,"Isn’t it Ironic? Getting ready to go to the G-7 in Canada to fight for our country on Trade (we have the worst trade deals ever made), then off to Singapore to meet with North Korea & the Nuclear Problem...But back home we still have the 13 Angry Democrats pushing the Witch Hunt!"
2019-03-13,trump-russia,a total disgrace,I agree with Rand Paul. This is a total disgrace and should NEVER happen to another President! https://t.co/czcUbee9x7
2019-06-09,the-media,Fake News,I know it is not at all “Presidential” to hit back at the Corrupt Media or people who work for the Corrupt Media when they make false statements about me or the Trump Administration. Problem is if you don’t hit back people believe the Fake News is true. So we’ll hit back!
2017-10-21,the-media,Fake News,Stock Market hits another all time high on Friday. 5.3 trillion dollars up since Election. Fake News doesn't spent much time on this!
2019-08-21,auto-executives,Foolish,"My proposal to the politically correct Automobile Companies would lower the average price of a car to consumers by more than $3000, while at the same time making the cars substantially safer. Engines would run smoother. Very little impact on the environment! Foolish executives!"
2020-09-02,joe-biden,a Low Energy Individual,"Joe Biden is a Low Energy Candidate the likes of which we have never seen before. The last thing our country needs is a Low Energy Individual, especially when surrounded by High Energy Chess Players scattered all over the world. He’s back in his basement now - no schedule!"
2019-06-14,democrats,Radical Left,The Radical Left Dems are working hard but THE PEOPLE are much smarter. Working hard thank you! https://t.co/KDHH5jYbGV
2020-10-29,democrats,trying to steal this Election,"A 3 day extension for Pennsylvania is a disaster for our Nation, and for Pennsylvania itself. The Democrats are trying to steal this Election. We have to get out and VOTE in even larger numbers. The Great Red Wave is coming!!!"
2016-04-07,ted-cruz,attacked New Yorkers and New York values- we don't forget!,Ted Cruz attacked New Yorkers and New York values- we don't forget! https://t.co/83ur9C1qhB
2015-11-01,paul-singer,Mr. Amnesty,"Further proof that Gang of Eight member Marco Rubio is weak on illegal immigration is Paul Singer's, Mr. Amnesty, endorsement.Rubs can't win"
2016-06-02,hillary-clinton,decision making ability-zilch!,Crooked Hillary Clinton has zero natural talent - she should not be president. Her temperament is bad and her decision making ability-zilch!
2015-12-10,megyn-kelly,"really weird, she's being driven crazy",".@Megynkelly spent a big part of her show talking about other shows spending so much time on me. Really weird, she's being driven crazy!"
2019-10-29,impeachment-inquiry,a total scam!,"Correct, a total scam! https://t.co/klpmeAwm03"
2015-12-24,the-new-york-times,failing,Third rate reporters Amy Chozick and Maggie Haberman of the failing @nytimes are totally in the Hillary circle of bias. Think about Bill!
2020-06-20,john-bolton,was all washed up until I brought him back and gave him a chance,".....who was all washed up until I brought him back and gave him a chance, broke the law by releasing Classified Information (in massive amounts). He must pay a very big price for this, as others have before him. This should never to happen again!!!"
2019-10-05,mitt-romney,a pompous “ass” who has been fighting me from the beginning so bad for R’s,"Mitt Romney never knew how to win. He is a pompous “ass” who has been fighting me from the beginning, except when he begged me for my endorsement for his Senate run (I gave it to him), and when he begged me to be Secretary of State (I didn’t give it to him). He is so bad for R’s!"
2020-01-25,democrats,"Radical Left, Do Nothing Democrat Party","Our case against lyin’, cheatin’, liddle’ Adam “Shifty” Schiff, Cryin’ Chuck Schumer, Nervous Nancy Pelosi, their leader, dumb as a rock AOC, & the entire Radical Left, Do Nothing Democrat Party, starts today at 10:00 A.M. on @FoxNews, @OANN or Fake News @CNN or Fake News MSDNC!"
2016-03-12,john-kasich,good for Mexico!,Absentee Governor Kasich voted for NAFTA and NAFTA devastated Ohio - a disaster from which it never recovered. Kasich is good for Mexico!
2019-08-19,democrats,trying to  “will” the Economy to be bad for purposes of the 2020 Election,"Our Economy is very strong, despite the horrendous lack of vision by Jay Powell and the Fed, but the Democrats are trying to “will” the Economy to be bad for purposes of the 2020 Election. Very Selfish! Our dollar is so strong that it is sadly hurting other parts of the world..."
2020-09-18,joe-biden,"No one has been more wrong, more often","No one has been more wrong, more often than Biden. He voted FOR the Iraq War, he supported the defense sequester that gutted our military, he opposed the mission to take out Osama bin Laden, he opposed killing Soleimani, he oversaw the rise of ISIS, and he cheered the rise of..."
2016-10-15,womens-assault-allegations,Totally made up nonsense to steal the election,Nothing ever happened with any of these women. Totally made up nonsense to steal the election. Nobody has more respect for women than me!
2020-02-14,impeachment-inquiry,totally partisan Impeachment Hoax,"I was very surprised & disappointed that Senator Joe Manchin of West Virginia voted against me on the Democrat’s totally partisan Impeachment Hoax. No President has done more for the great people of West Virginia than me (Pensions), and that will...."
2019-09-07,peter-baker,Obama flunky,"The Failing New York Times stated, in an article written by Obama flunky Peter Baker (who lovingly wrote Obama book),”Even after the President forecast the storm to include Alabama.” THIS IS NOT TRUE. I said, VERY EARLY ON, that it MAY EVEN hit Alabama. A BIG DIFFERENCE....."
