date,target,insult,tweet
2020-02-09,impeachment-inquiry,Impeachment Hoax,"Romney hurt some very good Republican Senators, and he was wrong about the Impeachment Hoax. No clue! https://t.co/J6rtaZYYxD"
2017-05-07,the-media,FAKE,"RT @FoxNews: .@POTUS: ""I'm not against the media. I'm against the FAKE media."" #CashinIn https://t.co/F7mBIj7iVL"
2018-06-12,mark-sanford,has been very unhelpful to me in my campaign to MAGA,"Mark Sanford has been very unhelpful to me in my campaign to MAGA. He is MIA and nothing but trouble. He is better off in Argentina. I fully endorse Katie Arrington for Congress in SC, a state I love. She is tough on crime and will continue our fight to lower taxes. VOTE Katie!"
2017-08-07,the-new-york-times,failing,"How much longer will the failing nytimes, with its big losses and massive unfunded liability (and non-existent sources), remain in business?"
2020-01-30,adam-schiff,a corrupt pol,“Schiff blasted for not focusing on California homeless.” @foxandfriends His District is in terrible shape. He is a corrupt pol who only dreams of the Impeachment Hoax. In my opinion he is mentally deranged!
2020-08-01,hillary-clinton,Crooked Hillary,"We beat Obama 4 years ago, he worked harder than Crooked Hillary, and we’ll do it again! https://t.co/oaqnlkr7bW"
2018-08-29,cnn,Fake News,"CNN is being torn apart from within based on their being caught in a major lie and refusing to admit the mistake. Sloppy @carlbernstein, a man who lives in the past and thinks like a degenerate fool, making up story after story, is being laughed at all over the country! Fake News"
2018-06-18,us-immigration-policies,world’s worst immigration laws,"Why don’t the Democrats give us the votes to fix the world’s worst immigration laws? Where is the outcry for the killings and crime being caused by gangs and thugs, including MS-13, coming into our country illegally?"
2020-02-28,michael-bloomberg,"debates were, perhaps, the worst in presidential debating history","Mini Mike is getting slammed. His debates were, perhaps, the worst in presidential debating history. A total phony who disavowed “Stop & Frisk” after swearing by it for years, and even recently. He horribly overused it, & then dropped when running as a Dem. A total phony!"
2019-03-01,michael-cohen,"lies, misrepresentations and contradictions","Congress must demand the transcript of Michael Cohen’s new book, given to publishers a short time ago. Your heads will spin when you see the lies, misrepresentations and contradictions against his Thursday testimony. Like a different person! He is totally discredited!"
2016-10-10,hillary-clinton,Hypocrite,"Hypocrite: @HillaryClinton is the single biggest beneficiary of Citizens United in history, by far. #debate #bigleaguetruth"
2018-05-23,trump-russia,a made up Scam,"Look how things have turned around on the Criminal Deep State. They go after Phony Collusion with Russia, a made up Scam, and end up getting caught in a major SPY scandal the likes of which this country may never have seen before! What goes around, comes around!"
2016-03-06,meet-the-press,Dishonest,.@meetthepress and @chucktodd did a 1 hour hit job on me today – totally biased and mostly false. Dishonest media!
2018-12-08,paris-agreement,ridiculous and extremely expensive,Very sad day & night in Paris. Maybe it’s time to end the ridiculous and extremely expensive Paris Agreement and return money back to the people in the form of lower taxes? The U.S. was way ahead of the curve on that and the only major country where emissions went down last year!
2019-07-22,democrats,phony,Highly conflicted Robert Mueller should not be given another bite at the apple. In the end it will be bad for him and the phony Democrats in Congress who have done nothing but waste time on this ridiculous Witch Hunt. Result of the Mueller Report NO COLLUSION NO OBSTRUCTION!...
2019-12-02,impeachment-inquiry,Impeachment Hoax,"Just landed in the United Kingdom, heading to London for NATO meetings tomorrow. Prior to landing I read the Republicans Report on the Impeachment Hoax. Great job! Radical Left has NO CASE. Read the Transcripts. Shouldn’t even be allowed. Can we go to Supreme Court to stop?"
2020-03-04,michael-bloomberg,Mini Mike Bloomberg,"The biggest loser tonight, by far, is Mini Mike Bloomberg. His “political” consultants took him for a ride. $700 million washed down the drain, and he got nothing for it but the nickname Mini Mike, and the complete destruction of his reputation. Way to go Mike!"
2019-12-28,nancy-pelosi,Crazy Nancy,Crazy Nancy Pelosi should spend more time in her her decaying city and less time on the Impeachment Hoax! https://t.co/enoZZFxxmg
2017-02-08,decision-to-halt-the-ban,horrible,"I will be speaking at 9:00 A.M. today to Police Chiefs and Sheriffs and will be discussing the horrible, dangerous and wrong decision......."
2019-02-14,california,spent and wasted many billions of dollars,California has been forced to cancel the massive bullet train project after having spent and wasted many billions of dollars. They owe the Federal Government three and a half billion dollars. We want that money back now. Whole project is a ‘green’ disaster!
2019-03-28,honduras,"have taken our money for years, and do Nothing","Mexico is doing NOTHING to help stop the flow of illegal immigrants to our Country. They are all talk and no action. Likewise, Honduras, Guatemala and El Salvador have taken our money for years, and do Nothing. The Dems don’t care, such BAD laws. May close the Southern Border!"
2017-11-12,kim-jong-un,I would NEVER call him 'short and fat',"Why would Kim Jong-un insult me by calling me ""old,"" when I would NEVER call him ""short and fat?"" Oh well, I try so hard to be his friend - and maybe someday that will happen!"
2016-05-11,elizabeth-warren,does nothing to help!,"Our Native American Senator, goofy Elizabeth Warren, couldn’t care less about the American worker…does nothing to help!"
2019-01-12,fbi-investigation-of-hillary,mess,....the FBI was in complete turmoil (see N.Y. Post) because of Comey’s poor leadership and the way he handled the Clinton mess (not to mention his usurpation of powers from the Justice Department). My firing of James Comey was a great day for America. He was a Crooked Cop......
2020-10-30,washington-dc,Swamp,"We did not come this far, and fight this hard, only to surrender our Country back to the Washington Swamp—So get your friends, get your family, get your neighbors & GET OUT & VOTE! On November 3rd we must finish the job and Drain the Swamp once and for all.https://t.co/1HSPRkWMTg"
2020-03-01,joe-biden,Sleepy Joe Biden,"Sleepy Joe Biden’s victory in the South Carolina Democrat Primary should be the end of Mini Mike Bloomberg’s Joke of a campaign. After the worst debate performance in the history of presidential debates, Mini Mike now has Biden split up his very few voters, taking many away!"
2020-02-22,bernie-sanders,Crazy Bernie,"MSDNC (Comcast Slime), @CNN and others of the Fake Media, have now added Crazy Bernie to the list of Russian Sympathizers, along with @TulsiGabbard & Jill Stein (of the Green Party), both agents of Russia, they say. But now they report President Putin wants Bernie (or me) to win."
2020-07-15,doug-jones,Represents Alabama poorly,"Wow, just called! @TTuberville - Tommy Tuberville WON big against Jeff Sessions. Will be a GREAT Senator for the incredible people of Alabama. @DougJones is a terrible Senator who is just a Super Liberal puppet for Schumer & Pelosi. Represents Alabama poorly. On to November 3rd."
2018-09-14,john-kerry,had illegal meetings with the very hostile Iranian Regime,"John Kerry had illegal meetings with the very hostile Iranian Regime, which can only serve to undercut our great work to the detriment of the American people. He told them to wait out the Trump Administration! Was he registered under the Foreign Agents Registration Act? BAD!"
2020-12-12,doug-ducey,RINO Republican,"Who is a worse governor, @BrianKempGA of Georgia or @dougducey of Arizona??? These are two RINO Republicans who fought against me and the Republican Party harder than any Democrat. They allowed states that I won easily to be stolen. Never forget, vote them out of office!"
2017-01-11,trump-report,Very unfair!,"Russia just said the unverified report paid for by political opponents is ""A COMPLETE AND TOTAL FABRICATION, UTTER NONSENSE."" Very unfair!"
2016-12-08,chuck-jones,No wonder companies flee country!,"Chuck Jones, who is President of United Steelworkers 1999, has done a terrible job representing workers. No wonder companies flee country!"
2019-04-02,obamacare,Really bad HealthCare!,"Everybody agrees that ObamaCare doesn’t work. Premiums & deductibles are far too high - Really bad HealthCare! Even the Dems want to replace it, but with Medicare for all, which would cause 180 million Americans to lose their beloved private health insurance. The Republicans....."
2019-08-07,the-fed,ridiculous quantitative tightening,....proud to admit their mistake of acting too fast and tightening too much (and that I was right!). They must Cut Rates bigger and faster and stop their ridiculous quantitative tightening NOW. Yield curve is at too wide a margin and no inflation! Incompetence is a.....
2017-06-06,the-media,They hate that I can get the honest and unfiltered message out,The FAKE MSM is working so hard trying to get me not to use Social Media. They hate that I can get the honest and unfiltered message out.
2020-06-07,msnbc,they have a very small audience!,.@CNN & MSDNC are doing everything possible to “inflame” the crowd. Fortunately they have a very small audience!
2017-08-07,the-media,Fake News,"The Trump base is far bigger & stronger than ever before (despite some phony Fake News polling). Look at rallies in Penn, Iowa, Ohio......."
2020-11-21,joe-biden,a total disaster in handling the H1N1 Swine Flu,"Joe Biden was a total disaster in handling the H1N1 Swine Flu, would never have produced a Vaccine in record time (years ahead of schedule), and would do a terrible job of Vaccine delivery - But doesn’t everybody already know that!"
2020-10-30,elites,corrupt political class,"This election will decide whether we restore the rule of a corrupt political class – or whether we declare that in America, we are still governed by THE PEOPLE! Get out and VOTE!
https://t.co/gsFSgh2KPc"
2018-08-15,tammy-baldwin,someone who has done very little,Congratulations to Leah Vukmir of Wisconsin on your great win last night. You beat a very tough and good competitor and will make a fantastic Senator after winning in November against someone who has done very little. You have my complete and total Endorsement!
2020-11-10,andrew-mccabe,totally criminal activity,"Republicans, don’t let Andrew McCabe continue to get away with totally criminal activity. What he did should never be allowed to happen to our Country again. FIGHT FOR JUSTICE!"
2020-11-15,fox-news,lost their ratings,"This is why @FoxNews daytime and weekend daytime have lost their ratings. They are abysmal having @alfredenewman1 (Mayor Pete of Indiana’s most unsuccessful city, by far!) on more than Republicans. Many great alternatives are forming & exist. Try @OANN & @newsmax, among others! https://t.co/ewHE8GBRNy"
2015-07-09,republicans,hollowing out our military,Obama and Republicans are hollowing out our military. Now want to cut troop levels. Lowest level in over 20 years.
2020-07-12,cnn,Fake News,"...rounds, no problem. When I play, Fake News CNN, and others, park themselves anywhere they can to get a picture, then scream “President Trump is playing golf.” Actually, I play VERY fast, get a lot of work done on the golf course, and also get a “tiny” bit of exercise. Not bad!"
2016-07-17,cnn,all negative,".@FoxNews is much better, and far more truthful, than @CNN, which is all negative. Guests are stacked for Crooked Hillary! I don't watch."
2015-11-15,vanity-fair,has lost almost all of it's former allure!,".@VanityFair Magazine is doing really poorly. It has gotten worse and worse over the years, and has lost almost all of it's former allure!"
2019-10-15,abc-news,A real disgrace,"A big scandal at @ABC News. They got caught using really gruesome FAKE footage of the Turks bombing in Syria. A real disgrace. Tomorrow they will ask softball questions to Sleepy Joe Biden’s son, Hunter, like why did Ukraine & China pay you millions when you knew nothing? Payoff?"
2015-10-13,jeb-staffer,arrogant,The arrogant young woman who questioned me in such a nasty fashion at No Labels yesterday was a Jeb staffer! HOW CAN HE BEAT RUSSIA & CHINA?
2017-06-27,cnn,FAKE NEWS!,"Wow, CNN had to retract big story on ""Russia,"" with 3 employees forced to resign. What about all the other phony stories they do? FAKE NEWS!"
2017-06-22,chuck-schumer,Cryin' Chuck,I certainly hope the Democrats do not force Nancy P out. That would be very bad for the Republican Party - and please let Cryin' Chuck stay!
2018-04-23,democrats,Obstructionists,"Hard to believe Obstructionists May vote against Mike Pompeo for Secretary of State. The Dems will not approve hundreds of good people, including the Ambassador to Germany. They are maxing out the time on approval process for all, never happened before. Need more Republicans!"
2016-02-28,marco-rubio,treated America's ICE officers 'like absolute trash' in order to pass Obama's amnesty,"Little Marco Rubio treated America's ICE officers ""like absolute trash"" in order to pass Obama's amnesty. https://t.co/gm2wurLjFz"
2020-01-23,adam-schiff,presentation to the Senate was loaded with lies,"The Democrats & Shifty Schiff, whose presentation to the Senate was loaded with lies and misrepresentations, are refusing to state that the Obama Administration withheld aid from many countries including Ukraine, Pakistan, Philippines, Egypt, Honduras, & Mexico. Witch Hunt!"
2016-11-29,cnn,still doesn't get it,"""@JoeBowman12: @jeffzeleny just another generic CNN part time wannabe journalist !"" @CNN still doesn't get it. They will never learn!"
2020-02-20,michael-bloomberg,Worst debate performance in history,This makes Mini Mike look good compared to his performance last night. Worst debate performance in history! https://t.co/oUTz9njZPg
2019-06-21,the-new-york-times,unprecedented hatred,Just revealed that the Failing and Desperate New York Times was feeding false stories about me & those associated with me to the FBI. This shows the kind of unprecedented hatred I have been putting up with for years with this Crooked newspaper. Is what they have done legal?...
2018-08-18,the-media,don't watch at all,".....Censorship is a very dangerous thing & absolutely impossible to police. If you are weeding out Fake News, there is nothing so Fake as CNN & MSNBC, & yet I do not ask that their sick behavior be removed. I get used to it and watch with a grain of salt, or don’t watch at all.."
2020-08-31,abc-post-poll,disgusting Fake News!,"I’ve been getting really good polls, some over 50%, except for one Fake Poll done by @ABC NEWS, which gives NO INFORMATION about the sample, R or D, or anything else. They did this last Election, with one week to go, down 12 points, and I won. They are disgusting Fake News!"
2019-07-11,elizabeth-warren,a very nervous and skinny version of Pocahontas (1/1024th),...or a very nervous and skinny version of Pocahontas (1/1024th) as your President rather than what you have now so great looking and smart a true Stable Genius! Sorry to say that even Social Media would be driven out of business along with and finally the Fake News Media!
2019-11-24,democrats,Do Nothing Democrats,"“The whole Russia thing was a Hoax, and the Ukraine thing is a Hoax, and the Democrats are a Joke. This is a disaster for them!” @DevinNunes @FoxNews The Do Nothing Democrats are hurting our Country, and they don’t care!"
2019-03-28,mexico,"have taken our money for years, and do Nothing","Mexico is doing NOTHING to help stop the flow of illegal immigrants to our Country. They are all talk and no action. Likewise, Honduras, Guatemala and El Salvador have taken our money for years, and do Nothing. The Dems don’t care, such BAD laws. May close the Southern Border!"
2020-03-27,thomas-massie,throw Massie out of Republican Party!,"...& costly. Workers & small businesses need money now in order to survive. Virus wasn’t their fault. It is “HELL” dealing with the Dems, had to give up some stupid things in order to get the “big picture” done. 90% GREAT! WIN BACK HOUSE, but throw Massie out of Republican Party!"
2017-09-27,the-new-york-times,Fake News,"Facebook was always anti-Trump.The Networks were always anti-Trump hence,Fake News, @nytimes(apologized) & @WaPo were anti-Trump. Collusion?"
2019-08-10,maggie-haberman,Fake reporting!,Maggie Haberman of the Failing @nytimes reported that I was annoyed by the lack of cameras inside the hospitals in Dayton & El Paso when in fact I was the one who stated very strongly that I didn’t want the Fake News inside & told my people NOT to let them in. Fake reporting!
2019-07-14,the-squad,Why don’t they go back and help fix the totally broken and crime infested places from which they came,....and viciously telling the people of the United States the greatest and most powerful Nation on earth how our government is to be run. Why don’t they go back and help fix the totally broken and crime infested places from which they came. Then come back and show us how....
2020-12-21,2020-election,Rigged Election!,Big news coming out of Pennsylvania. Very big illegal ballot drop that cannot be accounted for. Rigged Election!
2015-08-11,rand-paul,Why is @RandPaul allowed to take advantage of the people of Kentucky,Why is @RandPaul allowed to take advantage of the people of Kentucky by running for Senator and Pres. Why should Kentucky be back up plan?
2018-06-18,the-media,Fake News,"If President Obama (who got nowhere with North Korea and would have had to go to war with many millions of people being killed) had gotten along with North Korea and made the initial steps toward a deal that I have, the Fake News would have named him a national hero!"
2016-11-16,the-new-york-times,failing,"The failing @nytimes story is so totally wrong on transition. It is going so smoothly. Also, I have spoken to many foreign leaders."
2018-04-05,washington-post,Amazon’s ‘chief lobbyist’,"The Fake News Washington Post, Amazon’s ‘chief lobbyist,’ has another (of many) phony headlines, ‘Trump Defiant As China Adds Trade Penalties.’ WRONG! Should read, ‘Trump Defiant as U.S. Adds Trade Penalties, Will End Barriers And Massive I.P. Theft.’ Typically bad reporting!"
2016-06-28,hillary-clinton,Presidency would be catastrophic,"Hillary Clinton’s Presidency would be catastrophic for
 the future of our country. She is ill-fit with bad judgment."
2020-01-26,chuck-todd,Sleepyeyes Chuck Todd,"After having been exposed as a fraud and corrupt, can anyone, including Sleepyeyes Chuck Todd of Fake @NBCNews, continue to listen to his con?"
2017-10-27,tom-steyer,totally unhinged,"Wacky & totally unhinged Tom Steyer, who has been fighting me and my Make America Great Again agenda from beginning, never wins elections!"
2018-03-18,andrew-mccabe,I don't believe he made memos except to help his own agenda,"Spent very little time with Andrew McCabe, but he never took notes when he was with me. I don’t believe he made memos except to help his own agenda, probably at a later date. Same with lying James Comey. Can we call them Fake Memos?"
2015-11-06,ben-carson,Pyramids built for grain storage - don't people get it?,"With Ben Carson wanting to hit his mother on head with a hammer, stab a friend and Pyramids built for grain storage - don't people get it?"
2019-04-08,trump-russia,Russian Hoax,"‘The reason the whole process seems so politicized is that Democrats made up this complete lie about Collusion ....and none of it happened.’ Charles Hurt. The Russian Hoax never happened, it was a fraud on the American people!"
2016-07-25,democratic-national-convention,total mess,"Wow, the Republican Convention went so smoothly compared to the Dems total mess. But fear not, the dishonest media will find a good spinnnn!"
2017-05-30,trump-russia,a lame excuse for why the Dems lost the election,Russian officials must be laughing at the U.S. & how a lame excuse for why the Dems lost the election has taken over the Fake News.
2018-03-26,the-media,Never been more voluminous or more inaccurate,"So much Fake News. Never been more voluminous or more inaccurate. But through it all, our country is doing great!"
2020-06-03,msnbc,MSDNC,"If you watch Fake News @CNN or MSDNC, you would think that the killers, terrorists, arsonists, anarchists, thugs, hoodlums, looters, ANTIFA & others, would be the nicest, kindest most wonderful people in the Whole Wide World. No, they are what they are - very bad for our Country!"
2018-12-24,bob-corker,Little Bob Corker,"For all of the sympathizers out there of Brett McGurk remember, he was the Obama appointee who was responsible for loading up airplanes with 1.8 Billion Dollars in CASH & sending it to Iran as part of the horrific Iran Nuclear Deal (now terminated) approved by Little Bob Corker."
2017-05-05,the-media,rarely reports Ocare is on its last legs,Why is it that the Fake News rarely reports Ocare is on its last legs and that insurance companies are fleeing for their lives? It's dead!
2017-01-31,democrats,delaying my cabinet picks for purely political reasons,The Democrats are delaying my cabinet picks for purely political reasons. They have nothing going but to obstruct. Now have an Obama A.G.
2017-02-25,the-media,FAKE NEWS,FAKE NEWS media knowingly doesn't tell the truth. A great danger to our country. The failing @nytimes has become a joke. Likewise @CNN. Sad!
2016-03-18,megyn-kelly,the most overrated person on tv,"Everybody should boycott the @megynkelly show. Never worth watching. Always a hit on Trump! She is sick, & the most overrated person on tv."
2020-05-12,the-media,Fake Journalists,Fake Journalists! https://t.co/fdFWf95Zz1
2017-02-25,the-media,knowingly doesn't tell the truth,FAKE NEWS media knowingly doesn't tell the truth. A great danger to our country. The failing @nytimes has become a joke. Likewise @CNN. Sad!
2019-11-01,new-york-city,dirty & unsafe,"....in New York, and another reason they are leaving. Taxes and energy costs are way too high, Upstate is being allowed to die as other nearby states frack & drill for Gold (oil) while reducing taxes & creating jobs by the thousands. NYC is getting dirty & unsafe again, as"
2017-11-26,trump-russia,the phony Democrat excuse for losing the election,"Since the first day I took office, all you hear is the phony Democrat excuse for losing the election, Russia, Russia,Russia. Despite this I have the economy booming and have possibly done more than any 10 month President. MAKE AMERICA GREAT AGAIN!"
2015-12-15,the-media,dishonest,Why isn't anyone using the @CNN Iowa Poll with me having a big lead. They only want to use the one negative poll (2nd place).Dishonest press
2019-12-23,nancy-pelosi,gives us the most unfair trial in the history of the U.S. Congress,"Pelosi gives us the most unfair trial in the history of the U.S. Congress, and now she is crying for fairness in the Senate, and breaking all rules while doing so. She lost Congress once, she will do it again!"
2020-10-12,2020-election,Rigged!,Rigged! https://t.co/nvUhewgT7q
2018-09-30,democrats,have done NOTHING for African-Americans but TALK,"So if African-American unemployment is now at the lowest number in history, median income the highest, and you then add all of the other things I have done, how do Democrats, who have done NOTHING for African-Americans but TALK, win the Black Vote? And it will only get better!"
2020-09-13,joe-biden,Pathetic Joe,Just landed in Nevada but while on Air Force One watched most vicious TV commercial I have ever seen. Pathetic Joe’s people placed an unsourced ad where they have me saying unthinkable things about soldiers while standing over their graves. It is a MADE UP LIE. A TOTAL CON JOB!
2015-07-29,the-media,lies,I truly LOVE all of the millions of people who are sticking with me despite so many media lies. There is a great SILENT MAJORITY looming!
2020-09-06,jeffrey-goldberg,a con man,"Steve Jobs would not be happy that his wife is wasting  money he left her on a failing Radical Left Magazine that is run by a con man (Goldberg) and spews FAKE NEWS & HATE. Call her, write her, let her know how you feel!!! https://t.co/wwuoP85bQE"
2020-08-29,books-critical-of-president-trump,About the only way a person is able to write a book on me is if they agree that it will contain as much bad “stuff” as possible,"About the only way a person is able to write a book on me is if they agree that it will contain as much bad “stuff” as possible, much of which is lies. It’s like getting a job with CNN or MSDNC and saying that “President Trump is great.” You have ZERO chance. FAKE NEWS!"
2020-05-29,minneapolis-looters,THUGS,"....These THUGS are dishonoring the memory of George Floyd, and I won’t let that happen. Just spoke to Governor Tim Walz and told him that the Military is with him all the way. Any difficulty and we will assume control but, when the looting starts, the shooting starts. Thank you!"
2020-10-22,joe-biden,Sleepy Joe,"Obama is campaigning for us. Every time he speaks, people come over to our side. He didn’t even want to endorse Sleepy Joe. Did so long after primaries were over!"
2016-10-16,alec-baldwin,portrayal stinks,Watched Saturday Night Live hit job on me.Time to retire the boring and unfunny show. Alec Baldwin portrayal stinks. Media rigging election!
2018-10-17,elizabeth-warren,Her false claim of Indian heritage is only selling to VERY LOW I.Q. individuals!,"Elizabeth Warren is being hammered, even by the Left. Her false claim of Indian heritage is only selling to VERY LOW I.Q. individuals!"
2016-03-30,david-gregory,fired like a dog!,".@DavidGregory got thrown off of TV by NBC, fired like a dog! Now he is on @CNN being nasty to me. Not nice!"
2020-06-07,joe-biden,Sleepy Joe,"Not only will Sleepy Joe Biden DEFUND THE POLICE, but he will DEFUND OUR MILITARY! He has no choice, the Dems are controlled by the Radical Left."
2019-07-11,china,letting us down,Mexico is doing great at the Border but China is letting us down in that they have not been buying the agricultural products from our great Farmers that they said they would. Hopefully they will start soon!
2017-06-06,the-new-york-times,Fake News,"Sorry folks, but if I would have relied on the Fake News of CNN, NBC, ABC, CBS, washpost or nytimes, I would have had ZERO chance winning WH"
2016-06-26,hillary-clinton,such bad judgement,Crooked Hillary Clinton got Brexit wrong. I said LEAVE will win. She has no sense of markets and such bad judgement. Only a question of time
2019-08-24,jeff-zucker,sad and pathetic fall,Such a sad and pathetic fall for @CNN and Jeff Z! https://t.co/vrivSUlDi3
2016-02-26,marco-rubio,looks like a little boy on stage,Lightweight choker Marco Rubio looks like a little boy on stage. Not presidential material!
2019-07-29,elijah-cummings,all talk no action,Baltimore under the leadership of Elijah Cummings has the worst Crime Statistics in the Nation. 25 years of all talk no action! So tired of listening to the same old Bull...Next Reverend Al will show up to complain & protest. Nothing will get done for the people in need. Sad!
2020-05-01,nbc-news,The Enemy of the People,Concast (@NBCNews) and Fake News @CNN are going out of their way to say GREAT things about China. They are Chinese puppets who want to do business there. They use USA airwaves to help China. The Enemy of the People!
2018-10-28,la-dodgers-relievers,nervous reliever(s) who get shellacked,"Watching the Dodgers/Red Sox final innings. It is amazing how a manager takes out a pitcher who is loose & dominating through almost 7 innings, Rich Hill of Dodgers, and brings in nervous reliever(s) who get shellacked. 4 run lead gone. Managers do it all the time, big mistake!"
2020-07-12,small-wall-section,Should have been built like rest of Wall,"I disagreed with doing this very small (tiny) section of wall, in a tricky area, by a private group which raised money by ads. It was only done to make me look bad, and perhsps it now doesn’t even work. Should have been built like rest of Wall, 500 plus miles. https://t.co/L8RUPCAhqc"
2019-09-02,paul-krugman,He never got it!,"Since my election, many trillions of dollars of worth has been created for our Country, and the Stock Market is up over 50%. If you followed the advice of the Failing New York Times columnist, Paul Krugman, you’d be doing VERY poorly - you’d be angry and hurt. He never got it!"
2016-11-13,the-new-york-times,losing thousands of subscribers because of their very poor and highly inaccurate coverage of the “Trump phenomena”,"Wow, the @nytimes is losing thousands of subscribers because of their very poor and highly inaccurate coverage of the ""Trump phenomena"""
2015-10-18,charles-lane,a real dope,"It's amazing that some of the dumbest people on television work for the Wall Street Journal, in particular a real dope named Charles Lane!"
2019-06-05,trump-russia,Witch Hunt,House Democrats fresh off a Republican victory against them (in Federal Court) on the Wall keep asking people to come and testify regarding the No Collusion Witch Hunt. They are very unhappy with the Mueller Report especially with his corrective letter & now want a Do Over!
2017-11-25,cnn-international,a major source of (Fake) news,".@FoxNews is MUCH more important in the United States than CNN, but outside of the U.S., CNN International is still a major source of (Fake) news, and they represent our Nation to the WORLD very poorly. The outside world does not see the truth from them!"
2019-11-04,the-media,Fake News,All-Time High for Stock Market and all the Fake News wants to talk about is the Impeachment Hoax!
2020-10-11,joe-biden,Sleepy Joe,"People don’t remember the chaos, hatred & discord that we all went through during the 8 years of Obama/Biden. St. Louis, Oakland, Baltimore, and so many other places,  were a complete & total disaster. I wouldn’t be in the beautiful White House if it weren’t for Sleepy Joe, etc."
2017-10-06,ralph-northam,fighting for the violent MS-13 killer gangs & sanctuary cities,"Ralph Northam,who is running for Governor of Virginia,is fighting for the violent MS-13 killer gangs & sanctuary cities. Vote Ed Gillespie!"
2018-06-11,nato,countries that rip us off,....And add to that the fact that the U.S. pays close to the entire cost of NATO-protecting many of these same countries that rip us off on Trade (they pay only a fraction of the cost-and laugh!). The European Union had a $151 Billion Surplus-should pay much more for Military!
2015-10-07,stuart-stevens,made some of the dumbest political decisions of all time,.@stuartpstevens made some of the dumbest political decisions of all time in helping Romney to get destroyed by Obama. Should have won!
2020-08-10,the-new-york-times,failing,"This is Fake News by the failing @nytimes & bad ratings @CNN. Never suggested it although, based on all of the many things accomplished during the first 3 1/2 years, perhaps more than any other Presidency, sounds like a good idea to me! https://t.co/EHrA9yUsAw"
2019-09-06,the-media,"They went Crazy, hoping against hope that I made a mistake (which I didn’t).","""Four days of corrupt reporting, still without an apology"", ""Fake News Media"", ""LameStream Media"""
2017-08-07,the-new-york-times,Fake News,"Hard to believe that with 24/7 #Fake News on CNN, ABC, NBC, CBS, NYTIMES & WAPO, the Trump base is getting stronger!"
2020-04-13,the-new-york-times,a Fake,"The @nytimes story is a Fake, just like the “paper” itself. I was criticized for moving too fast when I issued the China Ban, long before most others wanted to do so. @SecAzar told me nothing until later, and Peter Navarro memo was same as Ban (see his statements). Fake News!"
2018-09-03,john-kerry,thinking of running for President. I should only be so lucky,"I see that John Kerry, the father of the now terminated Iran deal, is thinking of running for President. I should only be so lucky - although the field that is currently assembling looks really good - FOR ME!"
2017-10-10,jemele-hill,"With Jemele Hill at the mike, it is no wonder ESPN ratings have 'tanked,' in fact, tanked so badly it is the talk of the industry!","With Jemele Hill at the mike, it is no wonder ESPN ratings have ""tanked,"" in fact, tanked so badly it is the talk of the industry!"
2016-04-29,hillary-clinton,Crooked,"Crooked Hillary Clinton, perhaps the most dishonest person to have ever run for the presidency, is also one of the all time great enablers!"
2016-03-19,david-brooks,dummy!,"Reading @nytdavidbrooks of the NY Times is a total waste of time, he is a clown with no awareness of the world around him- dummy!"
2020-03-01,bernie-sanders,Crazy Bernie Sanders,"Democrats are working hard to destroy the name and reputation of Crazy Bernie Sanders, and take the nomination away from him!"
2020-10-08,kamala-harris,LIED,"If a Republican LIED like Biden and Harris do, constantly, the Lamestream Media would be calling them out at a level never recorded before. For one year they called for No Fracking and big Tax Increases. Now they each say opposite. Fake News is working overtime!"
2018-07-19,turkey,A total disgrace,"A total disgrace that Turkey will not release a respected U.S. Pastor, Andrew Brunson, from prison. He has been held hostage far too long. @RT_Erdogan should do something to free this wonderful Christian husband & father. He has done nothing wrong, and his family needs him!"
2016-01-22,jeb-bush,at the bottom of the barrel,"After spending $89 million, @JebBush is at the bottom of the barrel in polls. He is ashamed to use the name ""Bush"" in ads. Low energy guy!"
2019-03-12,new-york,people are fleeing the State in record numbers,"New York State and its Governor, Andrew Cuomo, are now proud members of the group of PRESIDENTIAL HARASSERS. No wonder people are fleeing the State in record numbers. The Witch Hunt continues!"
2016-05-20,hillary-clinton,Crooked,Crooked Hillary Clinton- discussing the #SecondAmendment at a private event. #2A cc: @NRA https://t.co/vV31Pbpkmn
2019-08-15,ilhan-omar,a disgrace,"It would show great weakness if Israel allowed Rep. Omar and Rep.Tlaib to visit. They hate Israel & all Jewish people, & there is nothing that can be said or done to change their minds. Minnesota and Michigan will have a hard time putting them back in office. They are a disgrace!"
2016-03-17,megyn-kelly,crazy,Highly overrated & crazy @megynkelly is always complaining about Trump and yet she devotes her shows to me. Focus on others Megyn!
2018-10-16,the-media,FAKE NEWS (of which there is plenty)!,"For the record, I have no financial interests in Saudi Arabia (or Russia, for that matter). Any suggestion that I have is just more FAKE NEWS (of which there is plenty)!"
2018-05-29,the-media,run the most highly sophisticated & dishonest Disinformation Campaign in the history of politics,"The Fake Mainstream Media has, from the time I announced I was running for President, run the most highly sophisticated & dishonest Disinformation Campaign in the history of politics. No matter how well WE do, they find fault. But the forgotten men & women WON, I’m President!"
2020-08-30,the-media,deranged lowlifes,"Probably Shifty Schiff, but others also, LEAK information to the Fake News. No matter what or who it is about, including China, these deranged lowlifes like the Russia, Russia, Russia narrative. Plays better for them. @DNI_Ratcliffe doing a great job! https://t.co/44bRm8NFbB"
